3.462500000000000000e+01 7.608727994684510556e-21 2.646416128385833133e+01
3.475000000000000000e+01 7.545840593234407423e-21 2.704845549754034906e+01
3.487500000000000000e+01 7.484391904822203203e-21 2.762703994525060480e+01
3.500000000000000000e+01 7.424398308035821892e-21 2.819998439723583772e+01
3.512500000000000000e+01 7.365870134228528353e-21 2.876735712468950368e+01
3.525000000000000000e+01 7.308811920138317213e-21 2.932922499262778970e+01
3.537500000000000000e+01 7.253222696436027422e-21 2.988565355203175145e+01
3.550000000000000000e+01 7.199096309094059546e-21 3.043670713034543951e+01
3.562500000000000000e+01 7.146421769905861875e-21 3.098244891943464552e+01
3.575000000000000000e+01 7.095183632005723552e-21 3.152294106014426944e+01
3.587500000000000000e+01 7.045362385850342576e-21 3.205824472265611291e+01
3.600000000000000000e+01 6.996934870837830013e-21 3.258842018192574130e+01
3.612500000000000000e+01 6.949874697560664177e-21 3.311352688757354201e+01
3.625000000000000000e+01 6.904152675618888824e-21 3.363362352771235209e+01
3.637500000000000000e+01 6.859737241955784534e-21 3.414876808631520788e+01
3.650000000000000000e+01 6.816594884814950407e-21 3.465901789384631115e+01
3.662500000000000000e+01 6.774690558648214332e-21 3.516442967100645234e+01
3.675000000000000000e+01 6.733988085614944383e-21 3.566505956556553514e+01
3.687500000000000000e+01 6.694450539696600741e-21 3.616096318237020313e+01
3.700000000000000000e+01 6.656040609888280358e-21 3.665219560672846910e+01
3.712500000000000000e+01 6.618720939410949494e-21 3.713881142146383496e+01
3.725000000000000000e+01 6.582454438397758865e-21 3.762086471802567900e+01
3.737500000000000000e+01 6.547204568032731068e-21 3.809840910210611042e+01
3.750000000000000000e+01 6.512935594646957817e-21 3.857149769427850572e+01
3.762500000000000000e+01 6.479612812794936698e-21 3.904018312621082032e+01
3.775000000000000000e+01 6.447202736831475052e-21 3.950451753303948976e+01
3.787500000000000000e+01 6.415673260978855040e-21 3.996455254250216171e+01
3.800000000000000000e+01 6.384993788308383489e-21 4.042033926143479761e+01
3.812500000000000000e+01 6.355135329453646818e-21 4.087192826022634762e+01
3.825000000000000000e+01 6.326070572222174567e-21 4.131936955581000603e+01
3.837500000000000000e+01 6.297773923574342326e-21 4.176271259374153288e+01
3.850000000000000000e+01 6.270221525693213825e-21 4.220200622988306094e+01
3.862500000000000000e+01 6.243391248076038384e-21 4.263729871217275047e+01
3.875000000000000000e+01 6.217262657738974158e-21 4.306863766291526474e+01
3.887500000000000000e+01 6.191816969743026348e-21 4.349607006198527870e+01
3.900000000000000000e+01 6.167036980323780937e-21 4.391964223128729827e+01
3.912500000000000000e+01 6.142906984943438392e-21 4.433939982076532971e+01
3.925000000000000000e+01 6.119412683584305529e-21 4.475538779621070518e+01
3.937500000000000000e+01 6.096541075571710435e-21 4.516765042906532557e+01
3.950000000000000000e+01 6.074280346155268826e-21 4.557623128837510507e+01
3.962500000000000000e+01 6.052619746993929125e-21 4.598117323499995734e+01
3.975000000000000000e+01 6.031549472586049529e-21 4.638251841814982157e+01
3.987500000000000000e+01 6.011060534564409451e-21 4.678030827427189564e+01
4.000000000000000000e+01 5.991144635640754375e-21 4.717458352828312229e+01
4.012500000000000000e+01 5.971794044838422219e-21 4.756538419710400234e+01
4.025000000000000000e+01 5.953001475497912343e-21 4.795274959542349080e+01
4.037500000000000000e+01 5.934759967380940318e-21 4.833671834359648045e+01
4.050000000000000000e+01 5.917062774037369344e-21 4.871732837755268264e+01
4.062500000000000000e+01 5.899903256436987159e-21 4.909461696057484659e+01
4.075000000000000000e+01 5.883274783708011836e-21 4.946862069678916640e+01
4.087500000000000000e+01 5.867170641667163829e-21 4.983937554619618027e+01
4.100000000000000000e+01 5.851583949674476181e-21 5.020691684106154895e+01
4.112500000000000000e+01 5.836507586200510736e-21 5.057127930347753875e+01
4.124999999999999289e+01 5.821934123356081208e-21 5.093249706390380283e+01
4.137500000000000000e+01 5.807855770505736165e-21 5.129060368049293572e+01
4.150000000000000711e+01 5.794264326966576534e-21 5.164563215901012683e+01
4.162500000000000000e+01 5.781151143685062624e-21 5.199761497315737557e+01
4.175000000000000000e+01 5.768507093685672200e-21 5.234658408512163419e+01
4.187500000000000000e+01 5.756322550997806859e-21 5.269257096617117497e+01
4.200000000000000000e+01 5.744587377690949237e-21 5.303560661713813573e+01
4.212500000000000000e+01 5.733290918582567134e-21 5.337572158863310534e+01
4.225000000000000000e+01 5.722422003129361670e-21 5.371294600085181514e+01
4.237500000000000000e+01 5.711968953968507790e-21 5.404730956284860355e+01
4.250000000000000000e+01 5.701919601542696066e-21 5.437884159116269700e+01
4.262499999999999289e+01 5.692261304219354596e-21 5.470757102770110691e+01
4.275000000000000000e+01 5.682980973300512700e-21 5.503352645679454724e+01
4.287500000000000711e+01 5.674065102314401103e-21 5.535673612135919086e+01
4.300000000000000000e+01 5.665499799982566030e-21 5.567722793811104509e+01
4.312500000000000000e+01 5.657270826265902812e-21 5.599502951179302102e+01
4.325000000000000000e+01 5.649363630909357890e-21 5.631016814839091467e+01
4.337500000000000000e+01 5.641763393926566647e-21 5.662267086732300925e+01
4.350000000000000000e+01 5.634455067492105282e-21 5.693256441260546552e+01
4.362500000000000000e+01 5.627423418739621892e-21 5.723987526300002315e+01
4.374999999999999289e+01 5.620653072997248442e-21 5.754462964116669355e+01
4.387500000000000000e+01 5.614128557027902037e-21 5.784685352184731499e+01
4.399999999999999289e+01 5.607834341879462005e-21 5.814657263911813345e+01
4.412500000000000000e+01 5.601754884988259425e-21 5.844381249275117796e+01
4.425000000000000711e+01 5.595874671218582895e-21 5.873859835373401950e+01
4.437500000000000000e+01 5.590178252559350706e-21 5.903095526899799239e+01
4.450000000000000000e+01 5.584650286237539216e-21 5.932090806541111050e+01
4.462500000000000000e+01 5.579275571044728143e-21 5.960848135309067430e+01
4.475000000000000000e+01 5.574039081709175294e-21 5.989369952809552444e+01
4.487500000000000000e+01 5.568926001179302266e-21 6.017658677455559513e+01
4.500000000000000000e+01 5.563921750716759845e-21 6.045716706629681880e+01
4.512499999999999289e+01 5.559012017726759682e-21 6.073546416801926995e+01
4.525000000000000000e+01 5.554182781281048609e-21 6.101150163608387089e+01
4.537500000000000711e+01 5.549420335313814161e-21 6.128530281896110665e+01
4.550000000000000000e+01 5.544711309493497451e-21 6.155689085739388133e+01
4.562500000000000000e+01 5.540042687793958596e-21 6.182628868432144031e+01
4.575000000000000000e+01 5.535401824805910174e-21 6.209351902461182249e+01
4.587500000000000000e+01 5.530776459845438154e-21 6.235860439464344296e+01
4.600000000000000000e+01 5.526154728929496732e-21 6.262156710177607977e+01
4.612500000000000000e+01 5.521525174699372960e-21 6.288242924374597465e+01
4.625000000000000000e+01 5.516876754382511231e-21 6.314121270801862096e+01
4.637500000000000000e+01 5.512198845890007479e-21 6.339793917112653787e+01
4.649999999999999289e+01 5.507481252152752429e-21 6.365263009802023930e+01
4.662500000000000000e+01 5.502714203803211561e-21 6.390530674145224310e+01
4.675000000000000711e+01 5.497888360311944949e-21 6.415599014141690759e+01
4.687500000000000000e+01 5.492994809689614748e-21 6.440470112465979469e+01
4.700000000000000000e+01 5.488025066864731520e-21 6.465146030427339952e+01
4.712500000000000000e+01 5.482971070846706758e-21 6.489628807938939303e+01
4.725000000000000000e+01 5.477825180781808667e-21 6.513920463497673552e+01
4.737500000000000000e+01 5.472580171006826378e-21 6.538022994175400981e+01
4.750000000000000000e+01 5.467229225202194903e-21 6.561938375621947728e+01
4.762500000000000000e+01 5.461765929742256314e-21 6.585668562080429922e+01
4.775000000000000000e+01 5.456184266336406317e-21 6.609215486414886698e+01
4.787499999999999289e+01 5.450478604050062028e-21 6.632581060150465646e+01
4.800000000000000000e+01 5.444643690789775869e-21 6.655767173525944713e+01
4.812500000000000711e+01 5.438674644331753594e-21 6.678775695558448433e+01
4.825000000000000000e+01 5.432566942968138416e-21 6.701608474120160963e+01
4.837500000000000000e+01 5.426316415840260808e-21 6.724267336026566966e+01
4.850000000000000000e+01 5.419919233022943039e-21 6.746754087135892064e+01
4.862500000000000000e+01 5.413371895419196669e-21 6.769070512459239808e+01
4.875000000000000000e+01 5.406671224519563280e-21 6.791218376280865243e+01
4.887500000000000000e+01 5.399814352075728742e-21 6.813199422288182916e+01
4.900000000000000000e+01 5.392798709733410854e-21 6.835015373710750453e+01
4.912500000000000000e+01 5.385622018665327457e-21 6.856667933467767284e+01
4.924999999999999289e+01 5.378282279240533803e-21 6.878158784323464658e+01
4.937500000000000000e+01 5.370777760762888752e-21 6.899489589049812821e+01
4.950000000000000711e+01 5.363106991307306309e-21 6.920661990595814927e+01
4.962500000000000000e+01 5.355268747679195965e-21 6.941677612263045205e+01
4.975000000000000000e+01 5.347262045519099335e-21 6.962538057886625609e+01
4.987500000000000000e+01 5.339086129571522115e-21 6.983244912021179118e+01
5.000000000000000000e+01 5.330740464134185795e-21 7.003799740131256613e+01
5.012500000000000000e+01 5.322224723701298012e-21 7.024204088785583622e+01
5.025000000000000000e+01 5.313538783811991612e-21 7.044459485854814318e+01
5.037500000000000000e+01 5.304682712113146051e-21 7.064567440712063728e+01
5.050000000000000000e+01 5.295656759643556824e-21 7.084529444436050483e+01
5.062499999999999289e+01 5.286461352344890669e-21 7.104346970016143814e+01
5.075000000000000000e+01 5.277097082803073777e-21 7.124021472559140022e+01
5.087500000000000711e+01 5.267564702222521919e-21 7.143554389497194279e+01
5.100000000000000000e+01 5.257865112634202544e-21 7.162947140796701717e+01
5.112500000000000000e+01 5.247999359337549915e-21 7.182201129167744114e+01
5.125000000000000000e+01 5.237968623575152949e-21 7.201317740273698575e+01
5.137500000000000000e+01 5.227774215438366567e-21 7.220298342940928649e+01
5.150000000000000000e+01 5.217417567001339854e-21 7.239144289368061891e+01
5.162500000000000000e+01 5.206900225680133501e-21 7.257856915334818382e+01
5.174999999999999289e+01 5.196223847813322968e-21 7.276437540410037741e+01
5.187500000000000000e+01 5.185390192459892429e-21 7.294887468158731281e+01
5.200000000000000711e+01 5.174401115409949993e-21 7.313207986348045608e+01
5.212500000000000000e+01 5.163258563403510319e-21 7.331400367151874775e+01
5.225000000000000711e+01 5.151964568552362030e-21 7.349465867354030024e+01
5.237500000000000000e+01 5.140521242959945544e-21 7.367405728549849186e+01
5.250000000000000000e+01 5.128930773533983404e-21 7.385221177346090826e+01
5.262500000000000000e+01 5.117195416986605140e-21 7.402913425559025029e+01
5.275000000000000000e+01 5.105317495016735832e-21 7.420483670410635568e+01
5.287500000000000000e+01 5.093299389669397885e-21 7.437933094722879446e+01
5.300000000000000000e+01 5.081143538866771147e-21 7.455262867109864544e+01
5.312499999999999289e+01 5.068852432105815879e-21 7.472474142167972389e+01
5.325000000000000000e+01 5.056428606317452655e-21 7.489568060663813753e+01
5.337500000000000711e+01 5.043874641882228588e-21 7.506545749720042693e+01
5.350000000000000000e+01 5.031193158797770905e-21 7.523408322998926678e+01
5.362500000000000000e+01 5.018386812993191235e-21 7.540156880883662893e+01
5.375000000000000000e+01 5.005458292785904900e-21 7.556792510657506057e+01
5.387500000000000000e+01 4.992410315476425772e-21 7.573316286680567089e+01
5.400000000000000000e+01 4.979245624076799612e-21 7.589729270564359354e+01
5.412500000000000000e+01 4.965966984168534375e-21 7.606032511344076852e+01
5.425000000000000000e+01 4.952577180885989058e-21 7.622227045648574517e+01
5.437500000000000000e+01 4.939079016021339878e-21 7.638313897868094671e+01
5.449999999999999289e+01 4.925475305247377258e-21 7.654294080319697002e+01
5.462500000000000000e+01 4.911768875454485628e-21 7.670168593410487290e+01
5.475000000000000711e+01 4.897962562198376239e-21 7.685938425798539697e+01
5.487500000000000000e+01 4.884059207255114578e-21 7.701604554551627757e+01
5.500000000000000000e+01 4.870061656280303744e-21 7.717167945303746990e+01
5.512500000000000000e+01 4.855972756569175256e-21 7.732629552409417784e+01
5.525000000000000000e+01 4.841795354914623937e-21 7.747990319095826806e+01
5.537500000000000000e+01 4.827532295560256594e-21 7.763251177612814047e+01
5.550000000000000000e+01 4.813186418245550554e-21 7.778413049380733923e+01
5.562500000000000000e+01 4.798760556340480678e-21 7.793476845136169118e+01
5.575000000000000000e+01 4.784257535066841051e-21 7.808443465075596635e+01
5.587499999999999289e+01 4.769680169803763670e-21 7.823313798996942126e+01
5.600000000000000000e+01 4.755031264474848413e-21 7.838088726439150378e+01
5.612500000000000711e+01 4.740313610014546530e-21 7.852769116819646911e+01
5.625000000000000000e+01 4.725529982911327796e-21 7.867355829569858372e+01
5.637500000000000000e+01 4.710683143825348809e-21 7.881849714268767571e+01
5.650000000000000000e+01 4.695775836278388803e-21 7.896251610774459095e+01
5.662500000000000000e+01 4.680810785413782469e-21 7.910562349353766365e+01
5.675000000000000000e+01 4.665790696824218499e-21 7.924782750810020104e+01
5.687500000000000000e+01 4.650718255445288316e-21 7.938913626608878360e+01
5.700000000000000000e+01 4.635596124512658208e-21 7.952955779002330416e+01
5.712500000000000000e+01 4.620426944580926127e-21 7.966910001150816356e+01
5.724999999999999289e+01 4.605213332602049927e-21 7.980777077243571682e+01
5.737500000000000000e+01 4.589957881061479753e-21 7.994557782617140163e+01
5.750000000000000711e+01 4.574663157170004740e-21 8.008252883872117422e+01
5.762500000000000000e+01 4.559331702109479102e-21 8.021863138988163655e+01
5.775000000000000000e+01 4.543966030330491149e-21 8.035389297437255607e+01
5.787500000000000000e+01 4.528568628900246418e-21 8.048832100295221892e+01
5.800000000000000000e+01 4.513141956898756290e-21 8.062192280351631268e+01
5.812500000000000000e+01 4.497688444861694286e-21 8.075470562217945769e+01
5.825000000000000000e+01 4.482210494268049055e-21 8.088667662434096428e+01
5.837500000000000000e+01 4.466710477070976862e-21 8.101784289573357967e+01
5.850000000000000000e+01 4.451190735270127032e-21 8.114821144345675918e+01
5.862499999999999289e+01 4.435653580523813071e-21 8.127778919699362348e+01
5.875000000000000000e+01 4.420101293799403717e-21 8.140658300921261059e+01
5.887500000000000711e+01 4.404536125060360080e-21 8.153459965735333981e+01
5.900000000000000000e+01 4.388960292988391657e-21 8.166184584399729829e+01
5.912500000000000000e+01 4.373375984739139331e-21 8.178832819802354948e+01
5.925000000000000000e+01 4.357785355730005599e-21 8.191405327554963378e+01
5.937500000000000000e+01 4.342190529458573982e-21 8.203902756085759052e+01
5.950000000000000000e+01 4.326593597350271734e-21 8.216325746730554158e+01
5.962500000000000000e+01 4.310996618633838904e-21 8.228674933822540538e+01
5.974999999999999289e+01 4.295401620243273681e-21 8.240950944780603038e+01
5.987500000000000000e+01 4.279810596744950237e-21 8.253154400196285678e+01
5.999999999999999289e+01 4.264225510288575973e-21 8.265285913919372263e+01
6.012500000000000000e+01 4.248648290580782207e-21 8.277346093142138272e+01
6.025000000000000711e+01 4.233080834880125784e-21 8.289335538482274046e+01
6.037500000000000000e+01 4.217525008012319720e-21 8.301254844064503402e+01
6.050000000000000000e+01 4.201982642404520773e-21 8.313104597600919021e+01
6.062500000000000000e+01 4.186455538137649288e-21 8.324885380470071539e+01
6.075000000000000000e+01 4.170945463015587255e-21 8.336597767794776814e+01
6.087500000000000000e+01 4.155454152650276581e-21 8.348242328518779232e+01
6.100000000000000000e+01 4.139983310561674099e-21 8.359819625482130334e+01
6.112499999999999289e+01 4.124534608291704176e-21 8.371330215495450489e+01
6.125000000000000000e+01 4.109109685531127852e-21 8.382774649413011048e+01
6.137500000000000711e+01 4.093710150258628825e-21 8.394153472204666855e+01
6.150000000000000000e+01 4.078337578891097685e-21 8.405467223026708723e+01
6.162500000000000000e+01 4.062993516444445558e-21 8.416716435291587572e+01
6.175000000000000000e+01 4.047679476704050407e-21 8.427901636736598334e+01
6.187500000000000000e+01 4.032396942404186751e-21 8.439023349491462511e+01
6.200000000000000000e+01 4.017147365415687975e-21 8.450082090144934455e+01
6.212500000000000000e+01 4.001932166941172436e-21 8.461078369810350353e+01
6.225000000000000000e+01 3.986752737717205162e-21 8.472012694190244986e+01
6.237500000000000000e+01 3.971610438222799337e-21 8.482885563639912618e+01
6.249999999999999289e+01 3.956506598893666221e-21 8.493697473230106709e+01
6.262500000000000000e+01 3.941442520341690670e-21 8.504448912808757655e+01
6.275000000000000711e+01 3.926419473579119157e-21 8.515140367061790982e+01
6.287500000000000000e+01 3.911438700246989365e-21 8.525772315573098581e+01
6.300000000000000000e+01 3.896501412847347676e-21 8.536345232883559220e+01
6.312500000000000000e+01 3.881608794978849091e-21 8.546859588549305897e+01
6.325000000000000000e+01 3.866762001575327285e-21 8.557315847199086534e+01
6.337500000000000000e+01 3.851962159147007553e-21 8.567714468590885701e+01
6.350000000000000000e+01 3.837210366024007549e-21 8.578055907667683755e+01
6.362500000000000000e+01 3.822507692601808343e-21 8.588340614612518209e+01
6.375000000000000000e+01 3.807855181588427218e-21 8.598569034902723729e+01
6.387499999999999289e+01 3.793253848253036413e-21 8.608741609363526948e+01
6.400000000000000000e+01 3.778704680675780318e-21 8.618858774220835528e+01
6.412500000000000000e+01 3.764208639998556372e-21 8.628920961153390579e+01
6.425000000000000000e+01 3.749766660676611486e-21 8.638928597344217053e+01
6.437500000000000000e+01 3.735379650730732782e-21 8.648882105531441766e+01
6.450000000000000000e+01 3.721048491999922086e-21 8.658781904058433554e+01
6.462500000000000000e+01 3.706774040394341994e-21 8.668628406923330942e+01
6.475000000000000000e+01 3.692557126148542561e-21 8.678422023827970122e+01
6.487500000000000000e+01 3.678398554074690240e-21 8.688163160226216064e+01
6.500000000000000000e+01 3.664299103815868301e-21 8.697852217371708150e+01
6.512500000000000000e+01 3.650259530099308023e-21 8.707489592365048736e+01
6.525000000000000000e+01 3.636280562989434080e-21 8.717075678200461653e+01
6.537500000000000000e+01 3.622362908140793300e-21 8.726610863811886531e+01
6.550000000000000000e+01 3.608507247050734426e-21 8.736095534118591388e+01
6.562500000000000000e+01 3.594714237311850881e-21 8.745530070070253714e+01
6.575000000000000000e+01 3.580984512864154968e-21 8.754914848691572615e+01
6.587500000000000000e+01 3.567318684246988750e-21 8.764250243126417672e+01
6.600000000000000000e+01 3.553717338850672381e-21 8.773536622681442054e+01
6.612500000000000000e+01 3.540181041167870308e-21 8.782774352869367362e+01
6.625000000000000000e+01 3.526710333044725770e-21 8.791963795451698616e+01
6.637500000000000000e+01 3.513305733931762070e-21 8.801105308481118072e+01
6.650000000000000000e+01 3.499967741134574709e-21 8.810199246343414359e+01
6.662500000000000000e+01 3.486696830064350483e-21 8.819245959798988110e+01
6.675000000000000000e+01 3.473493454488260197e-21 8.828245796024015135e+01
6.687500000000000000e+01 3.460358046779724229e-21 8.837199098651181828e+01
6.700000000000000000e+01 3.447291018168636722e-21 8.846106207810075261e+01
6.712500000000000000e+01 3.434292758991533353e-21 8.854967460167181059e+01
6.725000000000000000e+01 3.421363638941825306e-21 8.863783188965533100e+01
6.737500000000000000e+01 3.408504007320044521e-21 8.872553724064025005e+01
6.750000000000000000e+01 3.395714193284237916e-21 8.881279391976372040e+01
6.762500000000000000e+01 3.382994506100489491e-21 8.889960515909726269e+01
6.775000000000000000e+01 3.370345235393627508e-21 8.898597415802983335e+01
6.787500000000000000e+01 3.357766651398210777e-21 8.907190408364760970e+01
6.800000000000000000e+01 3.345259005209733871e-21 8.915739807111060600e+01
6.812500000000000000e+01 3.332822529036211501e-21 8.924245922402604947e+01
6.825000000000000000e+01 3.320457436450060437e-21 8.932709061481914148e+01
6.837500000000000000e+01 3.308163922640418905e-21 8.941129528510032287e+01
6.850000000000000000e+01 3.295942164665869213e-21 8.949507624602993872e+01
6.862500000000000000e+01 3.283792321707618928e-21 8.957843647867987613e+01
6.875000000000000000e+01 3.271714535323158259e-21 8.966137893439235995e+01
6.887500000000000000e+01 3.259708929700431655e-21 8.974390653513574989e+01
6.900000000000000000e+01 3.247775611912524360e-21 8.982602217385786503e+01
6.912500000000000000e+01 3.235914672172917717e-21 8.990772871483622453e+01
6.925000000000000000e+01 3.224126184091253421e-21 8.998902899402567357e+01
6.937500000000000000e+01 3.212410204929712032e-21 9.006992581940333764e+01
6.950000000000000000e+01 3.200766775859929396e-21 9.015042197131066359e+01
6.962500000000000000e+01 3.189195922220499124e-21 9.023052020279295959e+01
6.975000000000000000e+01 3.177697653775029898e-21 9.031022323993612133e+01
6.987500000000000000e+01 3.166271964970787707e-21 9.038953378220078605e+01
7.000000000000000000e+01 3.154918835197852291e-21 9.046845450275370126e+01
7.012500000000000000e+01 3.143638229048854373e-21 9.054698804879646445e+01
7.025000000000000000e+01 3.132430096579172181e-21 9.062513704189149166e+01
7.037500000000000000e+01 3.121294373567670385e-21 9.070290407828581181e+01
7.050000000000000000e+01 3.110230981777870119e-21 9.078029172923129408e+01
7.062500000000000000e+01 3.099239829219553839e-21 9.085730254130309902e+01
7.075000000000000000e+01 3.088320810410789216e-21 9.093393903671478995e+01
7.087500000000000000e+01 3.077473806640267128e-21 9.101020371363115657e+01
7.100000000000000000e+01 3.066698686229981956e-21 9.108609904647819633e+01
7.112500000000000000e+01 3.055995304798186091e-21 9.116162748625025358e+01
7.125000000000000000e+01 3.045363505522506202e-21 9.123679146081470037e+01
7.137500000000000000e+01 3.034803119403275779e-21 9.131159337521351915e+01
7.150000000000000000e+01 3.024313965526932393e-21 9.138603561196246972e+01
7.162500000000000000e+01 3.013895851329479264e-21 9.146012053134738551e+01
7.175000000000000000e+01 3.003548572859899817e-21 9.153385047171745725e+01
7.187500000000000000e+01 2.993271915043493620e-21 9.160722774977588756e+01
7.200000000000000000e+01 2.983065651945057717e-21 9.168025466086790232e+01
7.212500000000000000e+01 2.972929547031821963e-21 9.175293347926539411e+01
7.225000000000000000e+01 2.962863353436087181e-21 9.182526645844924928e+01
7.237500000000000000e+01 2.952866814217468740e-21 9.189725583138837806e+01
7.250000000000000000e+01 2.942939662624701149e-21 9.196890381081608723e+01
7.262500000000000000e+01 2.933081622356861494e-21 9.204021258950336914e+01
7.275000000000000000e+01 2.923292407824001546e-21 9.211118434052932002e+01
7.287500000000000000e+01 2.913571724407052386e-21 9.218182121754846037e+01
7.300000000000000000e+01 2.903919268716929312e-21 9.225212535505534106e+01
7.312500000000000000e+01 2.894334728852768956e-21 9.232209886864569626e+01
7.325000000000000000e+01 2.884817784659205685e-21 9.239174385527506672e+01
7.337500000000000000e+01 2.875368107982538715e-21 9.246106239351392730e+01
7.350000000000000000e+01 2.865985362925829438e-21 9.253005654380012857e+01
7.362500000000000000e+01 2.856669206102690078e-21 9.259872834868785674e+01
7.375000000000000000e+01 2.847419286889818631e-21 9.266707983309390784e+01
7.387500000000000000e+01 2.838235247678040443e-21 9.273511300454046591e+01
7.400000000000000000e+01 2.829116724121926033e-21 9.280282985339501067e+01
7.412500000000000000e+01 2.820063345387754580e-21 9.287023235310698510e+01
7.425000000000000000e+01 2.811074734399830949e-21 9.293732246044136502e+01
7.437500000000000000e+01 2.802150508085018619e-21 9.300410211570880392e+01
7.450000000000000000e+01 2.793290277615423021e-21 9.307057324299306345e+01
7.462500000000000000e+01 2.784493648649126019e-21 9.313673775037480596e+01
7.475000000000000000e+01 2.775760221568898526e-21 9.320259753015248805e+01
7.487500000000000000e+01 2.767089591718803634e-21 9.326815445905990032e+01
7.500000000000000000e+01 2.758481349638577017e-21 9.333341039848045284e+01
7.512500000000000000e+01 2.749935081295782749e-21 9.339836719465863268e+01
7.525000000000000000e+01 2.741450368315567708e-21 9.346302667890761029e+01
7.537500000000000000e+01 2.733026788207999932e-21 9.352739066781425947e+01
7.550000000000000000e+01 2.724663914592899501e-21 9.359146096344056787e+01
7.562500000000000000e+01 2.716361317422084452e-21 9.365523935352199203e+01
7.575000000000000000e+01 2.708118563198962909e-21 9.371872761166267196e+01
7.587500000000000000e+01 2.699935215195381883e-21 9.378192749752709290e+01
7.600000000000000000e+01 2.691810833665722598e-21 9.384484075702933126e+01
7.612500000000000000e+01 2.683744976058094134e-21 9.390746912251805156e+01
7.625000000000000000e+01 2.675737197222632903e-21 9.396981431295935749e+01
7.637500000000000000e+01 2.667787049616812050e-21 9.403187803411576340e+01
7.650000000000000000e+01 2.659894083507717887e-21 9.409366197872240889e+01
7.662500000000000000e+01 2.652057847171229041e-21 9.415516782665987705e+01
7.675000000000000000e+01 2.644277887088041141e-21 9.421639724512431258e+01
7.687500000000000000e+01 2.636553748136502808e-21 9.427735188879393036e+01
7.700000000000000000e+01 2.628884973782217817e-21 9.433803339999279558e+01
7.712500000000000000e+01 2.621271106264339325e-21 9.439844340885132112e+01
7.725000000000000000e+01 2.613711686778550515e-21 9.445858353346413594e+01
7.737500000000000000e+01 2.606206255656675996e-21 9.451845538004438652e+01
7.750000000000000000e+01 2.598754352542880320e-21 9.457806054307553723e+01
7.762500000000000000e+01 2.591355516566441578e-21 9.463740060545974586e+01
7.775000000000000000e+01 2.584009286511055310e-21 9.469647713866388017e+01
7.787500000000000000e+01 2.576715200980648800e-21 9.475529170286210956e+01
7.800000000000000000e+01 2.569472798561662866e-21 9.481384584707592467e+01
7.812500000000000000e+01 2.562281617981825975e-21 9.487214110931115840e+01
7.825000000000000000e+01 2.555141198265336426e-21 9.493017901669239222e+01
7.837500000000000000e+01 2.548051078884501122e-21 9.498796108559423601e+01
